id,transaction_date,description,amount,reference_number
txn-862,2024-12-11,Payment from Michael Williams,1678.00,REF-862
txn-863,2024-12-15,Payment from Chris Brown,1200.00,REF-863
txn-864,2024-12-05,Payment from Chris Brown,,REF-864
txn-865,2024-12-11,Payment from Robert Anderson,9870.50,REF-865
txn-866,2024-12-27,Payment from Chris Brown,1100.00,REF-866
txn-867,2024-12-07,Payment from David Martinez,4125.00,REF-867
txn-868,2024-12-25,Payment from Jennifer Garcia,1678.00,REF-868
txn-869,2024-12-16,Payment from Michael Williams,1100.00,REF-869
txn-870,2024-12-21,Payment from Chris Brown,923.25,REF-870
txn-871,2024-12-25,Payment from Jennifer Garcia,675.00,REF-871
txn-872,2024-12-11,Payment from Jennifer Garcia,5600.00,REF-872
txn-873,2024-12-25,Payment from John Smith,1875.50,REF-873
txn-874,2024-12-26,Payment from David Martinez,2340.00,REF-874
txn-875,2024-12-06,Payment from John Smith,345.50,REF-875
txn-876,2024-12-23,Payment from Jennifer Garcia,450.00,REF-876
txn-877,2024-12-22,Payment from Chris Brown,,REF-877
txn-878,2024-12-26,Payment from John Smith,567.25,REF-878
txn-879,2024-12-22,Payment from David Martinez,567.00,REF-879
txn-880,2024-12-14,Payment from John Smith,189.99,REF-880
txn-881,2024-12-25,Payment from ,299.00,REF-881
txn-882,2024-12-21,Payment from Michael Williams,4500.00,REF-882
txn-883,2024-12-06,Payment from Sarah Johnson,4500.00,REF-883
txn-884,2024-12-05,Payment from David Martinez,567.25,REF-884
txn-885,2024-12-01,Payment from John Smith,675.00,REF-885
txn-886,2024-12-23,Payment from Jennifer Garcia,5600.00,REF-886
txn-887,2024-12-20,Payment from Emily Davis,5600.00,REF-887
txn-888,2024-12-23,Payment from ,299.00,REF-888
txn-889,2024-12-11,Payment from Sarah Johnson,1200.00,REF-889
txn-890,2024-12-25,Payment from John Smith,3456.00,REF-890
txn-891,2024-12-27,Payment from David Martinez,1567.00,REF-891
txn-892,2024-12-03,Payment from John Smith,2340.00,REF-892
txn-893,2024-12-15,Payment from Robert Anderson,1100.00,REF-893
txn-894,2024-12-19,Payment from Chris Brown,2340.00,REF-894
txn-895,2024-12-03,Payment from Chris Brown,1200.00,REF-895
txn-896,2024-12-11,Payment from Sarah Johnson,1100.00,REF-896
txn-897,2024-12-03,Payment from Jennifer Garcia,1567.00,REF-897
txn-898,2024-12-05,Payment from Amanda Wilson,4560.00,REF-898
txn-899,2024-12-28,Payment from Michael Williams,4500.00,REF-899
txn-900,2024-12-28,Payment from David Martinez,345.00,REF-900
txn-901,2024-12-01,Payment from Sarah Johnson,450.00,REF-901
txn-902,2024-12-17,Payment from Michael Williams,3200.00,REF-902
txn-903,2024-12-01,Payment from Sarah Johnson,3200.00,REF-903
txn-904,2024-12-07,Payment from Robert Anderson,,REF-904
txn-905,2024-12-19,Payment from Amanda Wilson,4500.00,REF-905
txn-906,2024-12-18,Payment from Amanda Wilson,4500.00,REF-906
txn-907,2024-12-19,Payment from Chris Brown,567.25,REF-907
txn-908,2024-12-19,Payment from ,675.00,REF-908
txn-909,2024-12-22,Payment from John Smith,2340.00,REF-909
txn-910,2024-12-13,Payment from John Smith,299.00,REF-910
txn-911,2024-12-24,Payment from ,1100.00,REF-911
txn-912,2024-12-01,Payment from Jennifer Garcia,189.99,REF-912
txn-913,2024-12-05,Payment from Robert Anderson,,REF-913
txn-914,2024-12-01,Payment from David Martinez,675.00,REF-914
txn-915,2024-12-04,Payment from Michael Williams,4560.00,REF-915
txn-916,2024-12-02,Payment from Chris Brown,875.50,REF-916
txn-917,2024-12-08,Payment from David Martinez,892.50,REF-917
txn-918,2024-12-12,Payment from Chris Brown,892.50,REF-918
txn-919,2024-12-05,Payment from Sarah Johnson,892.50,REF-919
txn-920,2024-12-22,Payment from Robert Anderson,4500.00,REF-920
txn-921,2024-12-09,Payment from Michael Williams,567.00,REF-921
txn-922,2024-12-13,Payment from Robert Anderson,1567.00,REF-922
txn-923,2024-12-14,Payment from Chris Brown,4500.00,REF-923
txn-924,2024-12-25,Payment from Emily Davis,567.00,REF-924
txn-925,2024-12-18,Payment from Emily Davis,1875.50,REF-925
txn-926,2024-12-17,Payment from Emily Davis,432.75,REF-926
txn-927,2024-12-25,Payment from Amanda Wilson,1875.50,REF-927
txn-928,2024-12-21,Payment from Emily Davis,1678.00,REF-928
txn-929,2024-12-06,Payment from Jennifer Garcia,3200.00,REF-929
txn-930,2024-12-13,Payment from Jennifer Garcia,923.25,REF-930
txn-931,2024-12-13,Payment from Robert Anderson,4500.00,REF-931
txn-932,2024-12-02,Payment from Robert Anderson,3456.00,REF-932
txn-933,2024-12-06,Payment from Amanda Wilson,725.00,REF-933
txn-934,2024-12-27,Payment from Robert Anderson,567.25,REF-934
txn-935,2024-12-03,Payment from ,4560.00,REF-935
txn-936,2024-12-08,Payment from Emily Davis,9870.50,REF-936
txn-937,2024-12-24,Payment from Chris Brown,234.25,REF-937
txn-938,2024-12-11,Payment from Robert Anderson,567.25,REF-938
txn-939,2024-12-25,Payment from John Smith,1200.00,REF-939
txn-940,2024-12-14,Payment from Emily Davis,9870.50,REF-940
txn-941,2024-12-15,Payment from Amanda Wilson,345.50,REF-941
txn-942,2024-12-21,Payment from David Martinez,1678.00,REF-942
txn-943,2024-12-26,Payment from Chris Brown,1678.00,REF-943
txn-944,2024-12-08,Payment from Sarah Johnson,567.25,REF-944
txn-945,2024-12-11,Payment from Michael Williams,725.00,REF-945
txn-946,2024-12-17,Payment from Jennifer Garcia,2340.00,REF-946
txn-947,2024-12-08,Payment from Emily Davis,1567.00,REF-947
txn-948,2024-12-04,Payment from Sarah Johnson,1890.75,REF-948
txn-949,2024-12-23,Payment from David Martinez,725.00,REF-949
txn-950,2024-12-18,Payment from Sarah Johnson,1678.00,REF-950
txn-951,2024-12-10,Payment from Chris Brown,432.75,REF-951
txn-952,2024-12-21,Payment from John Smith,725.00,REF-952
txn-953,2024-12-21,Payment from Jennifer Garcia,4125.00,REF-953
txn-954,2024-12-11,Payment from David Martinez,4500.00,REF-954
txn-955,2024-12-11,Payment from Sarah Johnson,3456.00,REF-955
txn-956,2024-12-04,Payment from Sarah Johnson,9870.50,REF-956
txn-957,2024-12-13,Payment from Amanda Wilson,725.00,REF-957
txn-958,2024-12-12,Payment from Emily Davis,4125.00,REF-958
txn-959,2024-12-01,Payment from David Martinez,875.50,REF-959
txn-960,2024-12-13,Payment from David Martinez,3200.00,REF-960
txn-961,2024-12-07,Payment from Amanda Wilson,1567.00,REF-961
txn-962,2024-12-17,Payment from David Martinez,1100.00,REF-962
txn-963,2024-12-14,Payment from Jennifer Garcia,1567.00,REF-963
txn-964,2024-12-21,Payment from Jennifer Garcia,725.00,REF-964
txn-965,2024-12-21,Payment from Jennifer Garcia,4560.00,REF-965
txn-966,2024-12-05,Payment from David Martinez,675.00,REF-966
txn-967,2024-12-08,Payment from Jennifer Garcia,675.00,REF-967
txn-968,2024-12-19,Payment from Amanda Wilson,892.50,REF-968
txn-969,2024-12-19,Payment from Emily Davis,9870.50,REF-969
txn-970,2024-12-16,Payment from Jennifer Garcia,1875.50,REF-970
txn-971,2024-12-02,Payment from Amanda Wilson,567.00,REF-971
txn-972,2024-12-18,Payment from Robert Anderson,725.00,REF-972
txn-973,2024-12-20,Payment from David Martinez,875.50,REF-973
txn-974,2024-12-13,Payment from John Smith,2890.00,REF-974
txn-975,2024-12-05,Payment from ,3456.00,REF-975
txn-976,2024-12-22,Payment from Robert Anderson,2340.00,REF-976
txn-977,2024-12-08,Payment from Chris Brown,875.50,REF-977
txn-978,2024-12-19,Payment from Jennifer Garcia,567.00,REF-978
txn-979,2024-12-10,Payment from David Martinez,1200.00,REF-979
txn-980,2024-12-19,Payment from Emily Davis,1890.75,REF-980
txn-981,2024-12-22,Payment from ,2340.00,REF-981
txn-982,2024-12-04,Payment from Chris Brown,875.50,REF-982
txn-983,2024-12-15,Payment from Chris Brown,432.75,REF-983
txn-984,2024-12-25,Payment from ,,REF-984
txn-985,2024-12-19,Payment from Jennifer Garcia,3200.00,REF-985
txn-986,2024-12-03,Payment from David Martinez,4125.00,REF-986
txn-987,2024-12-02,Payment from Sarah Johnson,4500.00,REF-987
txn-988,2024-12-17,Payment from ,567.25,REF-988
txn-989,2024-12-23,Payment from Sarah Johnson,4125.00,REF-989
txn-990,2024-12-03,Payment from Chris Brown,3200.00,REF-990
txn-991,2024-12-25,Payment from Sarah Johnson,5600.00,REF-991
txn-992,2024-12-12,Payment from John Smith,3456.00,REF-992
txn-993,2024-12-13,Payment from Michael Williams,345.50,REF-993
txn-994,2024-12-28,Payment from Sarah Johnson,1100.00,REF-994
txn-995,2024-12-06,Payment from Amanda Wilson,345.00,REF-995
txn-996,2024-12-24,Payment from Michael Williams,923.25,REF-996
txn-997,2024-12-25,Payment from Sarah Johnson,2890.00,REF-997
txn-998,2024-12-20,Payment from Amanda Wilson,3456.00,REF-998
txn-999,2024-12-16,Payment from Michael Williams,875.50,REF-999
txn-1000,2024-12-23,Payment from Amanda Wilson,432.75,REF-1000
